id,province,population,x_coord,y_coord,latitude,longitude,name
21012,2,43668,146730.122,171664.5848,50.8522009,4.3303277,MOLENBEEK-SAINT-JEAN/SINT-JANS-MOLENBEEK
21013,2,28849,148263.6708,168825.4131,50.8301436,4.3402184,SAINT-GILLES/SINT-GILLIS
21014,2,14010,149924.4757,171548.3329,50.8499766,4.3692349,SAINT-JOSSE-TEN-NODE/SINT-JOOST-TEN-NODE
21015,2,67992,151137.8935,172542.4363,50.86744,4.37727,SCHAARBEEK/SCHAERBEEK
21016,2,45147,148591.9161,165069.0843,50.8023982,4.34067,UCCLE/UKKEL
21017,2,14731,152963.263,165745.7697,50.8068657,4.4053286,WATERMAAL-BOSVOORDE/WATERMAEL-BOITSFORT
21018,2,28684,154363.6026,170698.9441,50.8415257,4.4337046,SINT-LAMBRECHTS-WOLUWE/WOLUWE-SAINT-LAMBERT
21019,2,22587,154935.814,169117.6783,50.8369585,4.4080961,SINT-PIETERS-WOLUWE/WOLUWE-SAINT-PIERRE
23002,2,17711,140356.0088,176973.158,50.90171605,4.238901449,ASSE
23003,2,14054,145039.1085,160276.5563,50.75306381,4.300754882,BEERSEL
23009,2,1213,118403.4575,156517.5525,50.7169522,3.9406874,BEVER
23016,2,23235,140802.3773,171379.3042,50.85259396,4.237046102,DILBEEK
23023,2,4914,123038.6036,160306.6541,50.75183197,3.9955352,GALMAARDEN
23024,2,5619,130953.205,163457.295,50.77901559,4.0847716,GOOIK
23025,2,20617,150251.6867,180545.628,50.93380887,4.369456033,GRIMBERGEN
23027,2,20956,140752.6433,157804.6208,50.73481354,4.23414754,HALLE
23032,2,3911,126580.4054,156251.4396,50.72301673,4.0274331,HERNE
23033,2,6052,157077.442,161709.876,50.7674863,4.4740458,HOEILAART
23038,2,6773,163571.8052,180903.3448,50.93468264,4.555739426,KAMPENHOUT
23039,2,5644,149185.0495,188802.2205,50.98933774,4.417373468,KAPELLE-OP-DEN-BOS
23044,2,7630,130692.8344,173158.74,50.8475374,4.139768,LIEDEKERKE
23045,2,10842,144195.8517,188873.7265,51.00742517,4.277043235,LONDERZEEL
23047,2,7274,155114.868,177174.3859,50.90499445,4.435529186,MACHELEN
23050,2,11693,146543.3982,182463.7791,50.93535235,4.282593824,MEISE
23052,2,9048,141580.5438,181867.4062,50.94220238,4.249104286,MERCHTEM
23060,2,7433,136783.7412,183571.5622,50.9658282,4.18376046,OPWIJK
23062,2,14796,161083.2404,162365.3057,50.77381,4.53475,OVERIJSE
23064,2,2587,135002.343,159619.0213,50.75235297,4.166724773,PEPINGEN
23077,2,18460,141906.6213,164479.8639,50.7853861,4.246851574,SINT-PIETERS-LEEUW
23081,2,6689,159248.0467,178703.1505,50.91595771,4.499583667,STEENOKKERZEEL
23086,2,9212,135277.5566,173304.8811,50.86741573,4.166683636,TERNAT
23088,2,21246,153855.7012,179476.1715,50.92725277,4.425783553,VILVOORDE
23094,2,16964,157767.9192,173486.461,50.87479188,4.470324113,ZAVENTEM
23096,2,13159,157132.3437,185485.2994,50.9770503,4.472901466,ZEMST
23097,2,6646,131002.5307,169785.1264,50.81554396,4.154597205,ROOSDAAL
23098,2,2808,146009.9683,164477.9233,50.7875382,4.3164506,DROGENBOS
23099,2,7645,157085.3319,170864.115,50.8610856,4.4592974,KRAAINEM
23100,2,2804,148017.1414,162168.6743,50.7660264,4.3456087,LINKEBEEK
23101,2,10755,149580.1764,159062.0514,50.74594,4.35753,SINT-GENESIUS-RODE
23102,2,8564,145840.8949,177385.2116,50.91032,4.3009225,WEMMEL
23103,2,7995,158716.9113,170383.6363,50.8508976,4.4874562,WEZEMBEEK-OPPEM
23104,2,5519,135515.5693,166995.23,50.82708851,4.1219471,LENNIK-ST-KWINTENS
23105,2,7634,132026.1941,177041.0041,50.90204472,4.114406241,AFFLIGEM-HEKELGEM
24001,2,17636,184082.9978,186680.6595,51.00432801,4.825603145,AARSCHOT
24007,2,5849,179872.1345,188797.4836,50.99831662,4.789849682,BEGIJNENDIJK
24008,2,3559,193342.6431,180485.0815,50.94112737,4.979921885,BEKKEVOORT
24009,2,5496,166967.8329,171521.7065,50.85941086,4.622253418,BERTEM
24011,2,5614,178192.4096,169937.8169,50.83949594,4.760039565,BIERBEEK
24014,2,7126,163024.9963,185629.6141,50.9897419,4.554328387,BOORTMEERBEEK
24016,2,4560,183436.1562,169571.333,50.83878597,4.850233909,BOUTERSEM
24020,2,14381,198544.6002,187426.9752,50.99717461,5.058459148,DIEST
24028,2,3660,203151.4507,176008.206,50.890297,5.12923178,GEETBETS
24033,2,8260,169242.3945,183468.7261,50.96298629,4.6562471,HAACHT
24038,2,11902,170009.2288,177380.4798,50.90503559,4.654275825,HERENT
24041,2,3667,186098.0597,163560.9313,50.80003667,4.932410667,HOEGAARDEN
24043,2,5531,179138.5072,179477.5894,50.92695073,4.776201239,HOLSBEEK
24045,2,5461,167256.7982,163970.9214,50.78866454,4.615618464,HULDENBERG
24048,2,7818,169870.4756,188393.5039,51.0057936,4.6320416,KEERBERGEN
24054,2,4631,195906.2882,175295.8595,50.87504806,4.994612821,KORTENAKEN
24055,2,11061,163674.3631,175501.9236,50.89098028,4.5618213,KORTENBERG
24059,2,8979,199053.162,160852.8384,50.75243469,5.06881637,LANDEN
24062,2,57258,173931.7171,174757.824,50.86698143,4.711928375,LEUVEN
24066,2,8714,181320.4682,175143.8645,50.88452549,4.810671636,LUBBEEK
24086,2,6790,172601.0925,168331.978,50.82680259,4.682177885,OUD-HEVERLEE
24094,2,9212,175902.71,182839.1852,50.95683195,4.723360374,ROTSELAAR
24104,2,12362,161697.3643,168589.7953,50.82823281,4.520506268,TERVUREN
24107,2,19741,190387.0078,166923.2709,50.80773835,4.938814072,TIENEN
24109,2,8658,175155.6557,187594.4357,50.98919841,4.731576236,TREMELO
24130,2,4954,201510.312,170093.3967,50.83131316,5.112465973,ZOUTLEEUW
24133,2,4394,197428.9962,167756.3838,50.81813716,5.046270976,LINTER
24134,2,13897,192046.2139,187661.8917,51.0012637,4.972454739,SCHERPENHEUVEL-ZICHEM
24135,2,6293,187024.848,179107.8295,50.92344524,4.891600514,TIELT-WINGE-TIELT
24137,2,3125,190909.6423,173167.969,50.86748271,4.94080562,GLABBEEK
31003,3,9167,77952.10905,204815.1948,51.15205199,3.345590219,BEERNEM
31004,3,10808,63960.63941,222799.3929,51.30757026,3.138132235,BLANKENBERGE
31005,3,72487,69778.44607,212973.689,51.21760152,3.220079748,BRUGGE
31006,3,6766,77161.55727,215653.1586,51.23866572,3.317332918,DAMME
31012,3,8657,61646.93,209043.4269,51.18181566,3.107322288,JABBEKE
31022,3,13524,70505.99688,202724.7775,51.13141773,3.228975294,OOSTKAMP
31033,3,11847,60862.58531,196301.6972,51.06759099,3.09304265,TORHOUT
31040,3,13958,64392.95071,203055.4239,51.13579014,3.146939429,ZEDELGEM
31042,3,1779,63414.984,217106.298,51.25582744,3.12815593,ZUIENKERKE
31043,3,19787,74222.92432,225824.0254,51.33767904,3.272221105,KNOKKE-HEIST
32003,3,9312,43891.37477,193516.8361,51.04276366,2.852585852,DIKSMUIDE
32006,3,5253,47664.79316,186124.7068,50.97634374,2.910210558,HOUTHULST
32010,3,4979,51571.91053,198506.8995,51.08766894,2.969992816,KOEKELARE
32011,3,7413,54684.78,191521.6585,51.02595159,3.008879544,KORTEMARK
32030,3,1787,38217.565,184815.4671,50.96171966,2.774357821,LO-RENINGE
33011,3,21224,44995.35717,172638.8408,50.85383287,2.869428557,IEPER
33016,3,564,45700.21,162124.45,50.7638555,2.8976699,MESEN
33021,3,11542,32428.25947,173385.2324,50.86416273,2.698347008,POPERINGE
33029,3,10717,57288.57214,166036.914,50.79275437,3.055499533,WERVIK
33037,3,6905,53653.7408,173560.4504,50.86640429,3.001817784,ZONNEBEKE
33039,3,4987,40430.3544,164047.2,50.77933603,2.806396244,HEUVELLAND-KEMMEL
33040,3,4511,48786.42412,179840.6262,50.89218185,2.963951094,LANGEMARK - POELKAPELLE
33041,3,2115,36640.95778,179452.6211,50.9170302,2.755634589,VLETEREN-OOSTVLETEREN
34002,3,8609,84907.62234,169439.4945,50.82731015,3.449588588,ANZEGEM
34003,3,5536,85466.7826,163290.7904,50.8542289,3.639591368,AVELGEM
34009,3,7173,79516.96344,171021.725,50.85374,3.35335,DEERLIJK
34013,3,16498,75348.32,172710.7353,50.86468009,3.308443375,HARELBEKE
34022,3,45344,71876.09336,167663.5965,50.82900246,3.264406009,KORTRIJK
34023,3,8041,73106.16167,172737.1857,50.85397,3.287,KUURNE
34025,3,3351,70574.0535,175632.047,50.8862994,3.2381931,LENDELEDE
34027,3,19309,64060.64462,165186.095,50.79276877,3.147125427,MENEN
34040,3,22653,82021.12125,175252.001,50.89031558,3.401282335,WAREGEM
34041,3,19524,66273.31326,169171.3688,50.82507224,3.18274212,WEVELGEM
34042,3,14409,79503.57342,165200.3753,50.79118496,3.370427008,ZWEVEGEM
34043,3,1134,78829.822,158003.686,50.72396996,3.36568052,SPIERE-HELKIJN
35002,3,9148,52051.70889,214854.8983,51.2345015,2.9728359,BREDENE
35005,3,6738,51220.9652,205701.0298,51.1566427,2.982255432,GISTEL
35006,3,8294,56085.05635,200936.8183,51.11210248,3.019750908,ICHTEGEM
35011,3,10053,41470.10667,207107.5941,51.16518152,2.82039786,MIDDELKERKE
35013,3,40082,48590.91797,212744.8567,51.20807093,2.902446145,OOSTENDE
35014,3,5473,55105.9316,208749.4564,51.17468924,3.016719992,OUDENBURG
35029,3,6983,57959.49762,219209.8024,51.267571,3.061774943,DE HAAN-KLEMSKERKE
36006,3,6068,60146.48059,187389.2259,50.98727355,3.090203929,HOOGLEDE
36007,3,6520,72003.9275,179244.0025,50.92325,3.26284,INGELMUNSTER
36008,3,16583,68182.13647,179193.7026,50.91929649,3.211382503,IZEGEM
36010,3,5756,64515.118,173814.5447,50.86668331,3.155409453,LEDEGEM
36011,3,5101,63768.82867,191710.1867,51.0277074,3.1439095,LICHTERVELDE
36012,3,6512,59550.21733,174581.488,50.87797823,3.0736431,MOORSLEDE
36015,3,33932,63211.71966,181886.2795,50.94340126,3.138764566,ROESELARE
36019,3,6451,55400.666,183653.436,50.95641829,3.02902869,STADEN
37002,3,4766,83024.5695,182052.9885,50.94161737,3.41321853,DENTERGEM
37007,3,6729,74157.13526,183018.7674,50.9506,3.28637,MEULEBEKE
37010,3,4593,77868.94545,180658.4073,50.9202012,3.3346008,OOSTROZEBEKE
37011,3,4038,72313.904,188594.512,51.00250462,3.26361446,PITTEM
37012,3,2999,80773.882,194511.051,51.0413098,3.3970513,RUISELEDE
37015,3,11830,78466.14034,188339.9759,50.96190281,4.437266286,TIELT
37017,3,5555,79372.21667,178215.5368,50.90481475,3.366854945,WIELSBEKE
37018,3,7680,72281.005,195019.0829,51.05040709,3.234421388,WINGENE
37020,3,5692,68188.68308,185908.5023,50.98063778,3.201069738,ARDOOIE
38002,3,2759,30987.3375,186461.2235,50.97894048,2.67204473,ALVERINGEM
38008,3,5715,25484.94684,198811.4668,51.087373,2.595972795,DE PANNE
38014,3,12021,31009.39226,201883.6735,51.109554,2.671077719,KOKSIJDE
38016,3,6191,36853.81625,203929.88,51.14901618,2.769141663,NIEUWPOORT
38025,3,6998,31350.50059,195636.7965,51.05975481,2.675108588,VEURNE
41002,4,48564,128207.1771,181656.3761,50.94284754,4.057880128,AALST
41011,4,11039,128333.487,175371.7886,50.88225071,4.061720909,DENDERLEEUW
41018,4,19341,116884.1652,163280.1515,50.77974612,3.89779967,GERAARDSBERGEN
41024,4,10918,123854.1247,175255.1032,50.89283462,4.022327482,HAALTERT
41027,4,10392,116208.1273,173763.7472,50.8738679,3.887470237,HERZELE
41034,4,10879,120835.5997,184078.5384,50.96409382,3.953103537,LEDE
41048,4,22286,124487.9353,168825.2872,50.82702942,4.00685368,NINOVE
41063,4,5700,115599.4495,180209.3845,50.92814444,3.876955827,SINT-LIEVENS-HOUTEM
41081,4,15381,110851.8433,173376.4398,50.87107302,3.810389245,ZOTTEGEM
41082,4,12011,120959.6195,179452.6189,50.92342407,3.955145362,ERPE - MERE
42003,4,8794,122568.0277,192048.6625,51.0539433,3.994889038,BERLARE
42004,4,8832,137920.1288,189449.1661,51.0136764,4.2011261,BUGGENHOUT
42006,4,27156,130935.1804,190869.1999,51.02707697,4.099514084,DENDERMONDE
42008,4,14196,133678.4543,196983.0025,51.08392121,4.144391913,HAMME
42010,4,7418,115898.5815,192379.3915,51.03438955,3.88597895,LAARNE
42011,4,11004,132802.063,187217.0727,50.99764685,4.116013982,LEBBEKE
42023,4,6540,129836.9567,200796.3573,51.1094611,4.0844742,WAASMUNSTER
42025,4,14540,115386.6605,187550.2823,50.99818156,3.886012014,WETTEREN
42026,4,7089,120524.4276,187997.1718,51.00468889,3.940414282,WICHELEN
42028,4,12788,126565.4923,195390.4536,51.1023413,3.9940663,ZELE
43002,4,8415,103924.4649,213837.0406,51.23110907,3.714369388,ASSENEDE
43005,4,11976,93138.12238,209072.8829,51.2046849,3.4868397,EEKLO
43007,4,3822,98150.74375,211108.54,51.2066899,3.6252572,KAPRIJKE
43010,4,13786,86126.84851,211366.2147,51.20505241,3.483322143,MALDEGEM
43014,4,3933,94194.40467,217020.976,51.26876399,3.569126227,SINT-LAUREINS
43018,4,7513,110780.5013,210115.9353,51.1987114,3.8119772,ZELZATE
44001,4,11660,85327.97558,197657.3775,51.08094879,3.455865831,AALTER
44011,4,17412,90893.22776,186746.5878,50.99134048,3.530216392,DEINZE
44012,4,6386,100834.495,186179.1081,50.98157445,3.6824476,DE PINTE
44013,4,10859,110452.959,192636.9902,51.04630278,3.800848876,DESTELBERGEN
44019,4,19686,104561.3489,203752.3069,51.13898611,3.716198173,EVERGEM
44020,4,7569,101496.7084,180023.1846,50.92114008,3.666745225,GAVERE
44021,4,141210,104032.0404,194183.7006,51.05097848,3.721264108,GENT-GENT CENTRUM
44029,4,5006,85589.23571,203280.1886,51.13893441,3.412771757,KNESSELARE
44034,4,12153,114380.6727,198905.6351,51.0998049,3.863398716,LOCHRISTI
44036,4,6088,98198.51,198637.4682,51.09228528,3.618605218,LOVENDEGEM
44040,4,6441,109885.3061,187836.8571,50.99933873,3.79966655,MELLE
44043,4,13693,105982.4418,185534.4939,50.98343084,3.707266504,MERELBEKE
44045,4,3663,120888.3533,208890.5558,51.1734692,3.9342837,MOERBEKE
44048,4,6841,97507.98235,183198.2547,50.94995339,3.636065988,NAZARETH
44049,4,6666,93003.18796,194298.4876,51.05264753,3.554146948,NEVELE
44052,4,8238,109714.9948,181365.5154,50.94161528,3.795824958,OOSTERZELE
44064,4,5231,97501.99333,189281.1163,51.00907072,3.62158326,SINT-MARTENS-LATEM
44072,4,4924,96946.25833,204508.1303,51.1514819,3.6060488,WAARSCHOOT
44073,4,4350,115025.4154,207862.1608,51.17095,3.86055,WACHTEBEKE
44080,4,4996,93353.94308,202204.4977,51.12683906,3.555470085,ZOMERGEM
44081,4,9041,86859.11905,180994.791,50.93830492,3.464804781,ZULTE
45017,4,4797,90819.71571,177506.0324,50.89962733,3.528971871,KRUISHOUTEM
45035,4,17244,96897.97268,171516.7238,50.86700173,3.566255186,OUDENAARDE
45041,4,14030,96552.39579,160152.3437,50.7505367,3.6005095,RONSE
45057,4,4068,97610.65333,177773.4317,50.89844873,3.624289042,ZINGEM
45059,4,8363,107019.5923,166487.5123,50.80880837,3.765395394,BRAKEL-NEDERBRAKEL
45060,4,3624,89819.11111,163762.3833,50.80618251,3.515408622,KLUISBERGEN-RUIEN
45061,4,3701,91221.67235,171104.1394,50.83026537,3.532112759,WORTEGEM-PETEGEM
45062,4,1179,102348.9943,169406.8829,50.83875743,3.693519314,HOREBEKE
45063,4,3959,112907.1958,166475.1674,50.80714443,3.838568958,LIERDE
45064,4,3829,98348.14556,165184.6361,50.80227577,3.602693078,MAARKEDAL-ETIKHOVE
45065,4,4823,104510.6137,174558.3294,50.88202098,3.716472065,ZWALM-MUNKZWALM
46003,4,28654,140583.4316,213636.5792,51.2322929,4.237451859,BEVEREN
46013,4,9246,145125.5305,204858.3995,51.15301667,4.302544163,KRUIBEKE
46014,4,23255,122514.3058,199999.765,51.08699851,4.022810287,LOKEREN
46020,4,10886,132199.6304,213294.6634,51.22494431,4.120494851,SINT-GILLIS-WAAS
46021,4,42500,133537.3964,206051.6793,51.15601109,4.133301282,SINT-NIKLAAS
46024,4,10679,126905.3383,211303.8593,51.2063523,4.048499131,STEKENE
46025,4,16341,138474.5382,202130.5831,51.12266291,4.207545544,TEMSE
71002,7,4779,235612.7681,189456.9969,51.01100582,5.590412706,AS
71004,7,25686,209879.7411,194726.4407,51.04873441,5.212648295,BERINGEN
71011,7,11739,224385.1788,178653.9385,50.91083,5.41336,DIEPENBEEK
71016,7,39696,229238.533,185213.0928,50.97960258,5.50961926,GENK
71017,7,4805,207035.1402,158667.6816,50.7385491,5.170312608,GINGELOM
71020,7,5242,201179.0838,182874.6931,50.95776809,5.109483875,HALEN
71022,7,44546,216500.2421,180994.8387,50.93245981,5.301306813,HASSELT
71024,7,7616,207046.7934,181292.1836,50.94664874,5.175029104,HERK-DE-STAD
71034,7,8819,211394.3612,201269.5541,51.11385204,5.240346694,LEOPOLDSBURG
71037,7,8812,207509.1912,187852.7242,50.98877191,5.178900627,LUMMEN
71045,7,4284,208873.6975,174306.198,50.89115626,5.19876493,NIEUWERKERKEN
71047,7,6183,234904.6453,192892.14,51.04316,5.58412,OPGLABBEEK
71053,7,24292,208676.3525,167141.6403,50.80806,5.192988466,SINT-TRUIDEN
71057,7,10715,200252.0629,194676.0704,51.0642666,5.0881938,TESSENDERLO
71066,7,12698,220609.0619,187229.645,50.98931272,5.363570775,ZONHOVEN
71067,7,4621,234788.3133,180754.8967,50.93196,5.57227,ZUTENDAAL
71069,7,6189,205539.2129,199289.889,51.09465249,5.146617881,HAM-OOSTHAM
71070,7,19599,214585.594,190459.6691,51.0354099,5.283057,HEUSDEN-ZOLDER
72003,7,7720,232823.0282,208562.5347,51.17729043,5.559537305,BOCHOLT
72004,7,9135,237274.534,203846.7297,51.13898643,5.60348756,BREE
72018,7,7780,248298.211,204997.2733,51.13201763,5.795878262,KINROOI
72020,7,20128,215806.1253,213378.2407,51.2304193,5.3110063,LOMMEL
72021,7,15124,245173.7809,198458.2381,51.089794,5.730320677,MAASEIK
72025,7,10117,225881.5135,213677.6806,51.22943981,5.444357529,NEERPELT
72029,7,8312,222516.7431,211382.7544,51.2102694,5.4225379,OVERPELT
72030,7,10001,226087.349,202709.816,51.13502949,5.456184993,PEER
72037,7,8555,229590.4839,216921.1983,51.24893339,5.515293389,HAMONT-ACHEL
72038,7,7167,219898.3071,203295.8525,51.16775215,5.39432515,HECHTEL-EKSEL
72039,7,19162,222633.2213,192854.329,51.03283518,5.331191135,HOUTHALEN-HELCHTEREN
72040,7,8366,232764.6456,199057.3282,51.07238427,5.552933474,MEEUWEN-GRUITRODE
72041,7,12218,244837.9012,192415.8592,51.03676771,5.735770662,DILSEN-STOKKEM
73001,7,7236,214957.1213,174862.4483,50.87609,5.30767,ALKEN
73006,7,19106,232043.2137,174049.0857,50.86664651,5.534754784,BILZEN
73009,7,6506,218278.8699,166522.2132,50.80777079,5.332348161,BORGLOON
73022,7,4239,216038.357,160863.2626,50.75594627,5.303625884,HEERS
73028,7,52,224845.375,157895.565,50.72653,5.426,HERSTAPPE
73032,7,6118,227670.6176,171279.9116,50.80127718,5.471206836,HOESELT
73040,7,5399,222901.8074,172011.6963,50.8572707,5.410653395,KORTESSEM
73042,7,15796,240465.2087,176924.8729,50.89645105,5.658845282,LANAKEN
73066,7,10442,236791.3064,166767.3928,50.8072625,5.595156147,RIEMST
73083,7,18867,227721.5783,163841.3818,50.78049395,5.473655625,TONGEREN
73098,7,4549,217538.8659,170550.6941,50.83721318,5.3287591,WELLEN
73107,7,23326,243578.1573,184975.9303,50.96991794,5.70979219,MAASMECHELEN
73109,7,2583,251986.4171,160699.7771,50.74921941,5.806343076,VOEREN-'S GRAVENVOEREN
